timestamp,captured_at,sequence,duration_seconds,text,audio_file
13:06:11,2026-07-27T11:06:11.165000+00:00,0,20.0,"I'm going to see you now. Egg. It's the gatto nero. It's the gatto nero, excuse me. It's the gatto that's strange. We're going to see you next time.",audio-windows/test-1785150343789/000000_20260727T110611Z.wav
13:06:31,2026-07-27T11:06:31.158000+00:00,1,19.993,Okay.,audio-windows/test-1785150343789/000001_20260727T110631Z.wav
13:06:51,2026-07-27T11:06:51.158000+00:00,2,20.0,"Jane, she gave me a gift. She gave me a magic bag. When I was little, I believed that if I had had one of these, I could do so many things. What kind of things? Insomma, you know, like becoming invisible or being able to fly in magic places.",audio-windows/test-1785150343789/000002_20260727T110651Z.wav
13:07:11,2026-07-27T11:07:11.158000+00:00,3,20.0,"What a delusion, when it didn't work. I've never had one. My mother believed that things were stupid. She was right, obviously. Obviously.",audio-windows/test-1785150343789/000003_20260727T110711Z.wav
13:07:31,2026-07-27T11:07:31.160000+00:00,4,20.0,,audio-windows/test-1785150343789/000004_20260727T110731Z.wav
13:07:51,2026-07-27T11:07:51.159000+00:00,5,19.999,I'm going to put it in a little bit.,audio-windows/test-1785150343789/000005_20260727T110751Z.wav
13:08:11,2026-07-27T11:08:11.158000+00:00,6,19.999,"You, ex-agent of the CBI, are too predictable. I can explain. I'm going to buy the store. You stay out of here. POLIZIA!",audio-windows/test-1785150343789/000006_20260727T110811Z.wav
13:08:31,2026-07-27T11:08:31.158000+00:00,7,20.0,Polizia! Ho un mandato! Rigsby!,audio-windows/test-1785150343789/000007_20260727T110831Z.wav
13:08:51,2026-07-27T11:08:51.159000+00:00,8,20.0,"Tutto bene? No, non va bene niente. Ciao! Ciao!",audio-windows/test-1785150343789/000008_20260727T110851Z.wav
13:09:11,2026-07-27T11:09:11.159000+00:00,9,20.0,sentito? Sembra la voce di un... Si sono...,audio-windows/test-1785150343789/000009_20260727T110911Z.wav
13:09:31,2026-07-27T11:09:31.158000+00:00,10,19.999,"No, un depresso shy, cioè lucky Ma buoni",audio-windows/test-1785150343789/000010_20260727T110931Z.wav
13:09:51,2026-07-27T11:09:51.158000+00:00,11,20.0,Il depresso Lucky. Possiamo usarlo per fare roba. Che tipo? Non lo so. Possiamo. E condannarla a una vita di lavori. Mi sembra...,audio-windows/test-1785150343789/000011_20260727T110951Z.wav
13:10:11,2026-07-27T11:10:11.158000+00:00,12,20.0,"I don't know anything, but I'm in fight and there's a lot of music that's very high.",audio-windows/test-1785150343789/000012_20260727T111011Z.wav
13:10:31,2026-07-27T11:10:31.158000+00:00,13,20.0,I'm depressed lucky. Good. I'm not Pokemon. Happy?,audio-windows/test-1785150343789/000013_20260727T111031Z.wav
13:10:51,2026-07-27T11:10:51.158000+00:00,14,20.0,"Tu dici che si sta roba che ti migliora la sanità, giusto quella. Ma sì, ci sono cose che...",audio-windows/test-1785150343789/000014_20260727T111051Z.wav
13:11:11,2026-07-27T11:11:11.158000+00:00,15,20.0,"help the health, that could have a name of such a kind. The thing is that there are some PALs that start with techs, like there is a scarabbeo that I don't remember.",audio-windows/test-1785150343789/000015_20260727T111111Z.wav
13:11:31,2026-07-27T11:11:31.158000+00:00,16,20.0,come si chiama che parte automaticamente con pelle dura perché la descrizione dice che ha una corazza terribile fortissima troppo forte,audio-windows/test-1785150343789/000016_20260727T111131Z.wav
13:11:51,2026-07-27T11:11:51.158000+00:00,17,20.0,so much.,audio-windows/test-1785150343789/000017_20260727T111151Z.wav
13:12:11,2026-07-27T11:12:11.158000+00:00,18,20.0,"Una roba di mille robe. Che palle. Vabbè. Ma non c'è una zona che ti ingrandisce l'inventario? Sì, c'è la borsettina. Io ce n'è uno che mi ha inventato di tre slot.",audio-windows/test-1785150343789/000018_20260727T111211Z.wav
13:12:31,2026-07-27T11:12:31.158000+00:00,19,20.0,"slots, no nothing. Yes, yes, there are three. Ah, I'm dead. Oh, a Relaxorus Lux? Boss? Or Alpha? Pickle, pickle, pickle. Yes, he's level 49. Pickle lui a me.",audio-windows/test-1785150343789/000019_20260727T111231Z.wav
13:12:51,2026-07-27T11:12:51.169000+00:00,20,20.0,"to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me, he's going to me.",audio-windows/test-1785150343789/000020_20260727T111251Z.wav
