timestamp,text
18:18:41,"Bucci, fai schifo, ammazzati!"
18:20:28,The mine were beautiful.
18:22:13,Don't lose it then!
18:24:08,A map city
18:24:36,"Well, come on, we still need to work a little bit."
18:25:05,"Well, shit."
18:25:08,How do you say that?
18:25:14,I'm going to tell you.
18:25:15,I'm going to tell you.
18:25:24,I'm going to tell you.
18:25:30,"Wait, traduzione, shit is moron."
18:25:38,"Che pussy, pussy,"
18:25:41,fortissimo.
18:25:43,"Samu, when did you get that cold?"
18:25:53,"Allora, ti propongo una cosa."
18:25:56,I miei genitori mi hanno dato 20 euro due settimane fa per andare a mangiare fuori assieme.
18:26:02,"Li vorrei usare, se no me li conservo per altro."
18:26:06,Quindi.
18:26:08,vuoi andare da qualche
18:26:08,parte
18:34:35,"Oh, look at me."
18:34:41,Ricardo?
18:34:43,Dimmi.
18:34:44,I just want pistol.
18:34:46,"Bye, pretty live."
18:34:48,Ciao
18:34:52,"Stavano One Piece, quindi..."
18:34:54,"Vedi che ho visto la scena di One Piece, comunque"
18:35:02,Ma non è quella che devi vedere bene
18:35:05,Mi ha fatto ridere
18:35:06,Questa
18:35:08,"Well, you can't think that Brooke is a skeleton, they're like a cat."
18:35:20,"Okay, this image here, Ricky."
18:35:23,What's that?
18:35:30,the one that is in the other site.
18:35:34,This is the most bad image that I have.
18:35:44,What's that?
18:35:48,I don't have the audio.
18:35:50,I don't hear anything.
18:35:56,I don't hear anything.
18:35:59,Ace?
18:36:03,No.
18:36:06,Eh...
18:36:08,what the fuck is Samo?
18:36:16,I'm not sure
18:36:20,I'm going to go ahead for
18:36:21,ti giuro boo
18:36:23,vabbè
18:36:24,all right
18:36:26,maybe
18:36:28,"put a bit of color, because I haven't seen it."
18:36:33,Mamma mia.
18:36:38,"Neco, Neco, Leopard."
18:36:40,Leopardo?
18:36:41,"Eh, coso?"
18:36:44,"Come si chiama, Ricky?"
18:36:47,Dimmi la salva.
18:36:48,saga!
18:36:49,Eh...
18:36:52,Non mi veniva Ricky di loro!
18:36:59,"Allora, posso mettere..."
18:37:02,"Metti Pedro, metti Pedro, metti Pedro."
18:37:05,"Eh, Pedro l'ho visto solamente di ombra, quindi..."
18:37:08,quindi...
18:37:10,I'm in Zoo.
18:37:15,"I'm in Zoo, perfect."
18:37:17,Ehm...
18:37:18,Metti il mitico...
18:37:21,Parti?
18:37:22,"No, l'altro."
18:37:26,O di Jones.
18:37:30,Rebellino
18:37:31,Manaki
18:37:32,Prima di Fishman Island
18:37:37,Gecko Moria
18:37:38,E' un paramesh
18:37:48,"Parameshia, a West Blue"
18:37:50,Magellan
18:37:52,There's Magellan here
18:37:54,It's a Dimple Down
18:37:58,It's a 320
18:38:00,It's a Sabaody
18:38:04,But...
18:38:05,Maschio
18:38:08,the first
18:38:11,and it's the first
18:38:13,and it's the first
18:38:14,and it's the first
18:38:15,and it's the first
18:38:16,and it's the first
18:38:16,and it's the first
18:38:16,and it's the first
18:38:16,and it's the first
